0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
2,-1.4904,-2.1368,-2.1239,-2.6255,-2.6549,-2.7632,-2.6348,-2.3626,-1.8913,-1.3024,-0.90239,-0.67493,-0.65111,-0.53752,-0.23564,-0.026247,0.026849,0.02263,0.0048955,0.042382,0.088866,0.081694,0.086311,0.11323,0.1122,0.081482,0.10551,0.15433,0.16172,0.16415,0.15063,0.15685,0.18989,0.21087,0.19744,0.14119,0.1414,0.17927,0.20023,0.2423,0.30772,0.336,0.28064,0.29036,0.31081,0.18322,0.15167,0.26427,0.2872,0.3255,0.3803,0.33705,0.36194,0.38805,0.34828,0.33171,0.33316,0.41691,0.51408,0.49613,0.42045,0.41501,0.41561,0.35687,0.35988,0.36191,0.402,0.49195,0.55137,0.6381,0.56002,0.51481,0.56594,0.47652,0.5094,0.57666,0.55436,0.55706,0.58538,0.5638,0.47383,0.53446,0.58191,0.50657,0.48902,0.46475,0.45606,0.45058,0.41825,0.41199,0.43739,0.51591,0.55696,0.54214,0.51543,0.53837,0.56218,0.46842,0.4501,0.478,0.47813,0.51942,0.51721,0.56674,0.60951,0.60262,0.66665,0.66903,0.61337,0.64663,0.69096,0.71498,0.73839,0.68157,0.5946,0.54625,0.58038,0.74792,0.84897,0.80639,0.82053,0.73458,0.51641,0.42702,0.53326,0.72365,0.66372,0.43131,0.16528,-0.31274,-0.90819,-1.6562,-2.538,-3.45,-3.8789,-3.6014,-2.788,-1.5813,-1.2667,-0.29136
2,-1.063,-2.5918,-3.1531,-3.1036,-2.8341,-2.5242,-1.7493,-1.1962,-0.90269,-0.74135,-0.47522,0.0257,0.23214,0.23414,0.23799,0.29969,0.25631,0.23324,0.24226,0.34411,0.28661,0.22613,0.26919,0.21041,0.20422,0.1633,0.19013,0.21111,0.14665,0.18189,0.12099,0.059772,0.053906,0.056145,0.033143,-0.0087155,0.0031783,-0.047289,0.018422,-0.076591,-0.090019,-0.135,-0.16212,-0.18238,-0.23144,-0.21967,-0.2052,-0.17698,-0.29308,-0.19212,-0.21366,-0.32451,-0.2868,-0.23129,-0.22428,-0.2167,-0.10916,-0.078146,-0.037511,-0.026106,-0.011726,0.061768,0.14646,0.23793,0.17311,0.24408,0.36491,0.27009,0.27306,0.39283,0.34487,0.32597,0.35807,0.37128,0.40283,0.37821,0.44193,0.45286,0.47501,0.45428,0.44611,0.45408,0.49137,0.49397,0.47472,0.58578,0.57656,0.51552,0.56007,0.60779,0.56792,0.60507,0.79666,0.65371,0.63846,0.7234,0.71313,0.85926,0.85768,0.8858,0.88099,0.92339,0.94223,0.86015,0.90538,0.98276,0.94354,0.99332,0.88882,0.95246,0.99842,0.92136,0.93143,0.9174,0.9502,0.85806,0.87664,0.84554,0.84033,0.78223,0.72207,0.52963,0.33391,0.37151,0.39112,0.27338,0.16749,0.034417,-0.20351,-0.26143,-0.10326,-0.13857,-0.4407,-1.0082,-1.4785,-2.0581,-3.0243,-4.1657,-4.0947,-3.1435
2,-0.29758,-0.90548,-1.3192,-1.8005,-1.8539,-2.0685,-2.189,-1.9818,-1.7547,-1.5011,-1.1383,-0.69616,-0.46205,-0.41987,-0.33999,-0.19531,0.093422,0.36707,0.39092,0.37692,0.44982,0.45374,0.39897,0.35503,0.30904,0.33664,0.4103,0.39005,0.32888,0.32089,0.35125,0.38226,0.39283,0.36815,0.32158,0.30786,0.33557,0.36046,0.37186,0.38276,0.37415,0.35028,0.35496,0.37375,0.35169,0.31946,0.3376,0.40276,0.48958,0.49944,0.42652,0.39328,0.39412,0.38544,0.29826,0.18184,0.24335,0.37865,0.42756,0.47421,0.47784,0.38761,0.3489,0.37878,0.36876,0.36204,0.40164,0.44022,0.42347,0.41306,0.49134,0.48897,0.4348,0.48434,0.48021,0.47783,0.56888,0.56836,0.50841,0.54123,0.61872,0.63426,0.58922,0.55173,0.55991,0.58339,0.5928,0.57831,0.53914,0.54473,0.54689,0.50571,0.58296,0.75138,0.80363,0.67337,0.50436,0.48141,0.51354,0.48956,0.48743,0.53306,0.59604,0.5774,0.49428,0.48656,0.49349,0.46789,0.44772,0.45583,0.52215,0.56942,0.58101,0.55192,0.43366,0.318,0.22912,0.19312,0.26357,0.33326,0.36461,0.33239,0.22192,0.084876,-0.061861,-0.046489,0.070821,0.016044,-0.20019,-0.52396,-1.0294,-1.6559,-2.2997,-2.9476,-3.5796,-4.3547,-4.3309,-3.2745,-2.629,-0.97328
2,0.50526,-0.75382,-1.7923,-2.636,-3.034,-3.0705,-2.9144,-2.7052,-2.4748,-1.9922,-1.3755,-0.99421,-0.7893,-0.68508,-0.55364,-0.1681,0.20244,0.32923,0.41009,0.39435,0.29628,0.33124,0.34987,0.36279,0.42381,0.38916,0.33199,0.28169,0.2298,0.23588,0.29628,0.34468,0.3087,0.25159,0.25711,0.27307,0.2552,0.25767,0.28695,0.26439,0.24985,0.26072,0.20038,0.19476,0.22583,0.13375,0.080967,0.11788,0.087623,0.069186,0.08731,0.0016249,-0.077868,-0.056395,-0.058982,-0.12166,-0.13244,-0.087896,-0.12208,-0.10236,-0.052007,-0.14651,-0.1687,-0.12038,-0.050026,0.017652,-0.024295,0.00458,0.0013582,-0.019317,0.064091,0.080511,0.17171,0.31085,0.34556,0.3195,0.287,0.37929,0.46381,0.46035,0.50526,0.534,0.51006,0.51236,0.5396,0.62136,0.67732,0.63118,0.69611,0.72662,0.64458,0.70122,0.68799,0.63998,0.74481,0.78389,0.77656,0.81193,0.78437,0.77033,0.87677,0.88445,0.7649,0.8043,0.85094,0.80711,0.88071,0.89578,0.83564,0.9361,0.99287,0.92748,0.9558,0.95852,0.91802,0.87677,0.72548,0.66632,0.71075,0.68474,0.71423,0.68859,0.50507,0.46298,0.36316,0.15697,0.33334,0.56202,0.40103,0.0029756,-0.44674,-0.93501,-1.5534,-2.2367,-2.7147,-3.2795,-3.451,-2.6316,-1.9858,-0.41461
1,-2.2364,-4.3481,-4.6188,-4.2237,-3.176,-2.0032,-1.5569,-1.2477,-0.55027,-0.38564,-0.2702,-0.25433,-0.29103,-0.28559,-0.27622,-0.31007,-0.3247,-0.22681,-0.30064,-0.31264,-0.25028,-0.37195,-0.36067,-0.36849,-0.43185,-0.38369,-0.39203,-0.4059,-0.39262,-0.50577,-0.50632,-0.55491,-0.54687,-0.64325,-0.54232,-0.57035,-0.53776,-0.49005,-0.60731,-0.53836,-0.39266,-0.2985,-0.22958,-0.13935,-0.12422,-0.05743,0.061386,0.049822,0.11872,0.10851,0.10286,0.13843,0.083723,0.090052,0.18332,0.17173,0.2062,0.14105,0.33132,0.26715,0.29236,0.26355,0.35435,0.40797,0.39402,0.4797,0.55016,0.59937,0.55666,0.5792,0.64518,0.62835,0.63909,0.59562,0.7091,0.62549,0.66238,0.73077,0.64392,0.71839,0.57856,0.57128,0.54029,0.50635,0.53506,0.47699,0.49112,0.45458,0.39698,0.35829,0.37587,0.41716,0.47109,0.54603,0.74098,0.78363,0.96664,1.1899,1.3626,1.5607,1.783,1.8943,1.9583,1.8609,1.8068,1.6005,1.4582,1.1438,0.79845,0.54421,0.16185,-0.16753,-0.33655,-0.36735,-0.51006,-0.47955,-0.43868,-0.40801,-0.54372,-0.45574,-0.52826,-0.45787,-0.38829,-0.5091,-0.37987,-0.45123,-0.38601,-0.28809,0.034748,0.71834,0.8124,0.60561,0.55573,0.38387,0.33901,0.12483,0.47967,0.81617,0.35679,-1.7543
1,-1.1969,-3.512,-4.8104,-4.9742,-4.1958,-3.1863,-1.8035,-0.76261,0.07527,0.88455,1.3293,1.4142,1.1926,1.0733,0.93456,0.65991,0.5972,0.60338,0.66618,0.78045,0.82402,0.87278,0.91809,0.94369,0.97079,0.95461,0.96578,0.99664,0.9467,0.94662,0.92177,0.84377,0.75598,0.65265,0.58362,0.40474,0.30533,0.19724,0.10488,0.08478,0.0096544,-0.12777,-0.037356,0.014714,-0.042963,0.0042045,0.059982,0.032847,0.13384,0.088031,0.14869,0.17607,0.11737,0.16269,0.10958,0.087224,0.087772,0.046044,-0.071719,-0.12712,-0.11591,-0.11573,-0.21968,-0.21396,-0.2082,-0.23046,-0.22024,-0.2671,-0.22298,-0.21301,-0.25797,-0.26974,-0.2979,-0.30681,-0.24716,-0.236,-0.25763,-0.28243,-0.19168,-0.26981,-0.26733,-0.20746,-0.20458,-0.27738,-0.20212,-0.28019,-0.28428,-0.19638,-0.25968,-0.20849,-0.20005,-0.27778,-0.2415,-0.1486,-0.2222,-0.20612,-0.15363,-0.19933,-0.2401,-0.2094,-0.20597,-0.16108,-0.14881,-0.16234,-0.14951,-0.21967,-0.11443,0.021401,0.19238,0.48528,0.57533,0.76149,1.1237,1.4089,1.327,1.1715,0.95123,0.69962,0.38583,-0.013225,-0.43069,-0.59099,-0.58093,-0.66327,-0.59837,-0.55251,-0.61542,-0.59919,-0.59349,-0.59714,-0.43593,-0.1807,0.47054,0.79485,1.1484,1.4849,1.3021,0.65149,1.2903,-0.33717
1,-0.31557,-1.9727,-2.8829,-3.857,-4.2509,-4.088,-3.1352,-1.8086,-1.5253,-1.0557,-0.35698,-0.26714,-0.2631,-0.2511,-0.33714,-0.27688,-0.19046,-0.22072,-0.22338,-0.24456,-0.31606,-0.3991,-0.28657,-0.31769,-0.24786,-0.35084,-0.41766,-0.31922,-0.40088,-0.42437,-0.34732,-0.43338,-0.43187,-0.46456,-0.41943,-0.27123,-0.31912,-0.38607,-0.35033,-0.36775,-0.22338,-0.30041,-0.29753,-0.22484,-0.088033,-0.039049,-0.088143,0.089262,0.11296,0.11201,0.11424,0.098809,0.14565,0.12935,0.063613,0.056232,0.094898,0.026761,-0.015207,0.090397,0.20126,0.11034,0.12438,0.20753,0.17332,0.26625,0.32895,0.3146,0.36597,0.41436,0.47158,0.48349,0.61476,0.54787,0.58632,0.62328,0.55409,0.59371,0.59303,0.56254,0.49901,0.4726,0.53016,0.54206,0.45928,0.44573,0.53277,0.54693,0.56639,0.48872,0.50828,0.411,0.46919,0.47179,0.59339,0.80568,0.96528,1.2363,1.2931,1.5751,1.8889,2.0362,2.0757,1.9562,1.9712,1.7417,1.5792,1.4174,1.1316,0.99162,0.62164,0.20548,0.039167,-0.082973,-0.16631,-0.11416,-0.17308,-0.18773,-0.23821,-0.22667,-0.15813,-0.16107,-0.13811,-0.1267,-0.13472,-0.2338,-0.20154,-0.00056595,0.17422,0.87032,1.4219,1.1745,0.61206,-0.31971,-0.96883,-1.337,-1.3394,-0.76042,-0.25572,-1.1978
2,-0.13066,-1.0941,-1.8983,-2.2616,-2.5016,-2.6153,-2.5764,-2.5446,-2.4664,-2.1933,-1.7554,-1.2974,-0.98719,-0.80938,-0.65631,-0.49972,-0.22417,0.056313,0.12474,0.13703,0.20387,0.25096,0.2611,0.22218,0.18213,0.22685,0.26029,0.24037,0.26037,0.24345,0.22553,0.27684,0.26983,0.26564,0.27965,0.26058,0.25223,0.19933,0.19211,0.22176,0.21599,0.26295,0.21723,0.13619,0.16156,0.14571,0.17598,0.22396,0.13919,0.069869,0.062637,0.070487,0.086654,0.10132,0.11306,0.081818,0.068673,0.1033,0.093814,0.082554,0.11817,0.12238,0.1168,0.16347,0.18235,0.1608,0.19407,0.272,0.32285,0.31235,0.31927,0.38319,0.41569,0.46006,0.49517,0.47472,0.51064,0.54853,0.58618,0.632,0.61173,0.63356,0.60966,0.55492,0.67385,0.74573,0.67591,0.65157,0.6366,0.62755,0.69581,0.7278,0.69163,0.71242,0.75105,0.7453,0.75056,0.75292,0.73348,0.73384,0.75292,0.76776,0.7734,0.75684,0.75238,0.78876,0.84781,0.89596,0.86355,0.82859,0.8777,0.8819,0.7986,0.71174,0.6366,0.61667,0.66876,0.69615,0.73224,0.75324,0.61002,0.47319,0.45622,0.46764,0.5937,0.72753,0.6203,0.36847,0.032048,-0.53562,-1.1858,-1.7793,-2.4124,-3.0411,-3.4992,-3.4323,-2.8174,-1.9644,-0.86089,0.056803
1,-0.65141,-1.7377,-2.604,-3.2938,-3.9001,-4.0485,-3.591,-2.9945,-2.0021,-1.4364,-1.0418,-0.3046,-0.34171,-0.41606,-0.15812,-0.1835,-0.26011,-0.33055,-0.21959,-0.16696,-0.2535,-0.26533,-0.21266,-0.17433,-0.27528,-0.27995,-0.32712,-0.34183,-0.16792,-0.32603,-0.34777,-0.4223,-0.51859,-0.4051,-0.25857,-0.12772,-0.24857,-0.33337,-0.20168,-0.18494,-0.15628,-0.10409,-0.1222,-0.076928,-0.17295,-0.14327,-0.063151,0.20519,0.2086,0.16128,0.14276,0.1768,0.26068,0.22286,0.0075132,0.10201,0.18711,0.090897,-0.10617,-0.019406,0.080496,0.075854,0.18656,0.22722,0.17381,0.035778,0.065719,0.037219,-0.042772,0.023013,0.16079,0.29694,0.28067,0.53707,0.21969,0.26665,0.58274,0.48574,0.4031,0.54118,0.59262,0.58542,0.59778,0.56211,0.47577,0.61279,0.72655,0.54251,0.51167,0.60344,0.625,0.37315,0.50032,0.66327,0.66615,0.88453,1.0234,1.0894,1.2256,1.5286,1.8625,2.0639,2.0347,2.0473,2.0028,1.5948,1.3189,1.24,0.97168,0.9762,0.66519,0.14592,-0.10991,-0.276,-0.30037,-0.28387,-0.19239,-0.3112,-0.22545,-0.30634,-0.35314,-0.18639,-0.24971,-0.28396,-0.16357,-0.16132,-0.1916,-0.089514,0.42351,1.1287,1.5755,1.3753,1.1216,0.63735,0.17623,-0.26624,-0.8856,-1.2015,-0.76645,-1.0313
1,-1.7996,-3.0549,-3.4605,-4.198,-4.1707,-3.9319,-2.7749,-1.758,-1.4891,-1.0237,-0.58009,-0.47147,-0.44773,-0.33595,-0.47799,-0.47667,-0.34662,-0.21023,-0.20965,-0.21547,-0.3202,-0.31994,-0.29856,-0.33043,-0.30778,-0.21392,-0.24597,-0.31726,-0.26805,-0.28969,-0.27494,-0.2494,-0.23705,-0.2364,-0.38428,-0.35451,-0.33964,-0.35685,-0.25644,-0.19245,-0.21741,-0.12781,-0.12552,-0.023738,0.12768,0.13694,0.11356,0.17847,0.1855,0.024157,0.12577,0.081849,0.12239,0.14475,0.069362,0.064104,0.099318,0.054409,0.046884,0.16525,0.12566,0.16861,0.095566,0.14939,0.20656,0.11921,0.066758,0.13004,0.18082,0.3077,0.27259,0.33905,0.46701,0.32878,0.4123,0.5311,0.51143,0.58782,0.47624,0.43587,0.55124,0.67596,0.62173,0.53761,0.63118,0.67686,0.55158,0.52636,0.51302,0.45949,0.42347,0.53756,0.5381,0.47361,0.54352,0.58057,0.40673,0.71484,1.129,1.5623,2.0399,2.3355,2.281,2.1411,1.8185,1.6222,1.5214,1.2136,0.89182,0.52036,0.26276,0.098352,-0.15564,-0.13849,-0.17431,-0.17977,-0.19673,-0.17976,-0.1689,-0.18631,-0.20294,-0.24149,-0.20955,-0.18162,-0.17463,-0.1501,-0.11826,-0.056794,0.32428,0.89371,1.0833,0.90738,0.71552,0.22861,-0.085891,-0.27951,-0.39449,-0.1557,0.36745,-0.22204
2,0.10309,-0.36161,-0.74709,-0.97843,-0.93949,-0.75912,-0.48822,-0.22002,-0.025693,0.01031,0.087237,0.2851,0.45427,0.48272,0.44309,0.45434,0.47228,0.47497,0.46322,0.47633,0.47387,0.5131,0.49075,0.47384,0.45214,0.46019,0.43209,0.44886,0.41469,0.40247,0.43505,0.40983,0.42848,0.38264,0.39568,0.37996,0.34508,0.36013,0.34135,0.32881,0.31183,0.31357,0.27992,0.28789,0.26912,0.24681,0.24498,0.22527,0.23074,0.26561,0.24598,0.26079,0.27334,0.31378,0.33748,0.34443,0.38236,0.38201,0.38231,0.42182,0.43585,0.44592,0.46668,0.47851,0.50264,0.50596,0.53358,0.52758,0.5245,0.54192,0.52683,0.5151,0.51181,0.5319,0.5293,0.51844,0.54151,0.53697,0.52373,0.54139,0.55936,0.53965,0.53873,0.53321,0.577,0.56705,0.56589,0.59409,0.55549,0.59164,0.60425,0.60537,0.59641,0.63908,0.65088,0.65277,0.66937,0.68456,0.70636,0.69049,0.68896,0.72087,0.71856,0.66609,0.6488,0.52869,0.5321,0.68385,0.62979,0.43336,0.27369,0.23938,0.47558,0.17838,-0.54379,-0.84752,-1.1296,-1.4763,-1.8425,-2.4056,-2.8013,-2.8608,-2.8556,-2.6517,-2.6506,-2.9076,-3.1829,-3.1879,-2.9802,-2.6497,-2.3554,-2.0699,-1.6,-1.0899,-0.69936,-0.32848,-0.014921,0.27169,0.45977,0.54391
1,-0.98673,-2.721,-3.1304,-3.4597,-2.8166,-2.2493,-1.8699,-1.6775,-1.2403,-0.99899,-1.0053,-0.95009,-0.97053,-0.97272,-0.98147,-0.92399,-0.91644,-0.95404,-0.92108,-0.91352,-0.87557,-0.96147,-0.91816,-0.86195,-0.88259,-0.91922,-1.0002,-0.95187,-0.9091,-0.884,-1.001,-0.98051,-0.98379,-0.95459,-0.91745,-0.95248,-0.89618,-0.8712,-0.82867,-0.80631,-0.71712,-0.71671,-0.64995,-0.54097,-0.50829,-0.50077,-0.43853,-0.35685,-0.3542,-0.37246,-0.30714,-0.27964,-0.29953,-0.25093,-0.23483,-0.18372,-0.21988,-0.16978,-0.17408,-0.16957,-0.12737,-0.078248,-0.0067289,0.019283,-0.024071,-0.040855,-0.0071539,0.14134,0.20914,0.22258,0.25255,0.30959,0.22376,0.24914,0.31104,0.34707,0.38108,0.32656,0.34579,0.3844,0.41644,0.35845,0.39101,0.38895,0.37236,0.3535,0.41446,0.48919,0.40422,0.47408,0.45752,0.50628,0.50618,0.51311,0.52031,0.51031,0.55502,0.58994,0.6512,0.7572,0.87561,0.98064,1.0612,1.1221,1.3104,1.4299,1.3621,1.3435,1.3027,1.2726,1.1626,1.0207,0.93797,0.82095,0.70127,0.66812,0.6912,0.66651,0.68258,0.69306,0.73999,0.77568,0.74142,0.78301,0.77013,0.79073,0.82641,0.88455,0.91887,1.0277,1.4545,1.7872,1.7366,1.7553,1.7266,1.4294,1.1753,1.1631,1.6216,1.1783
